TOT_POP,ICU Beds_x,Population Aged 60+,STATE_FIPS,CNTY_FIPS,anycondition_prevalence,anycondition_number,Obesity_prevalence,Obesity_number,Heart disease_prevalence,COPD_prevalence,COPD_number,diabetes_prevalence,diabetes_number,CKD_prevalence,CKD_number
0.6216278818940701,-0.11501794903457589,0.9047113801740233,-0.48737475052295437,-0.6897795092717673,-0.9553620962516493,0.6921911463244284,-1.268282522195837,0.632491279327763,-0.5230845060138356,-0.7219143606151439,0.7400597220552959,-1.1132917842601722,0.5314715421229771,-0.7531199069798662,0.6521416844735622
-0.25790292428129746,-0.3440120178552261,-0.26415367512915283,-0.1585015306141987,-0.08013555019868587,0.9551998404608482,-0.22049925056601472,1.0199039446141318,-0.22526957059010932,0.08326985703744201,0.25844603491508095,-0.22211980340803364,1.2386512340426405,-0.17554844184226653,0.5965855909987955,-0.21451388435242824
-0.20173548484443465,-0.3440120178552261,-0.14893077380411834,1.0912167050390729,0.21485346225603097,1.2150362638537473,-0.13199417387226597,0.864396126481415,-0.15452918769363133,1.240855459226244,1.6881382783966585,-0.008992727857394063,0.8876149626541605,-0.11407359317784008,0.7652987782461285,-0.13407047001524658
-0.1926712364115648,0.0649059621816493,-0.293057490331006,1.3543152809660775,4.315200735376595,-1.5056039340248486,-0.21885423849193922,-1.3571441325573887,-0.2116518221672168,-1.8460394799438953,-1.3754879576352939,-0.26041450842230657,-1.394120801370956,-0.23311448510028435,-1.59668584321653,-0.22851370507961732
-0.3431120096914291,-0.3440120178552261,-0.36182502894247376,-0.6189240384864566,-0.021137747707742512,1.3067432368159473,-0.3402424211247594,0.8199653213006383,-0.35075060556276916,1.3511017070537485,2.0966217765342523,-0.29329582581676084,1.1333403526260966,-0.3139556878237353,0.5965855909987955,-0.33140127645562595
-0.4330386243995771,-0.3440120178552261,-0.4525123839694646,1.2227659930025752,-0.6897795092717673,-0.37455126749105044,-0.46761090806854144,-0.8017590677976878,-0.46731044231119084,0.9652398396574815,-0.027492413781235018,-0.4872755488602639,0.6418895726822251,-0.4416433310997501,1.271438339988127,-0.4411776485069181
-0.4175006485348223,-0.3440120178552261,-0.4343853758835965,-0.5531493945047055,0.05752598894684864,2.728201317730045,-0.43791501302299124,2.6194129311220697,-0.4389513688628569,3.390657291862591,2.954437122623198,-0.44086076241626293,4.292666795122412,-0.3999494067647249,4.645702084934782,-0.40451145136428
-0.3888401130070265,-0.3440120178552261,-0.4077834029783615,-0.1585015306141987,-0.31612676016245933,1.8569850745891467,-0.39301989183468117,1.797443035277713,-0.39553636894036787,1.075486087484986,0.8303229323077115,-0.40497200745524276,2.1513455396526866,-0.35831470675403915,1.9462910889774572,-0.36740081546839787
-0.37146353674992255,-0.3440120178552261,-0.3749298356539022,-0.09272688663244756,0.7851655530018168,1.367881218790747,-0.37722092170658117,0.5311650876255944,-0.3881881779596981,1.461347954881254,1.8515316776516955,-0.3552490396880192,0.8876149626541605,-0.35612340675347676,1.1027251527407935,-0.3576231628970277
0.1438492869410384,0.2611865925993495,0.19148031310711858,-1.1451211903404657,0.11652379143779201,-1.6584488889618485,0.06369372077296358,-1.2238517170150602,0.10591586877720098,-1.2948082408063706,-1.2529429081940158,0.03802354609992012,-0.6569446314551493,0.12850923931685232,-0.9218330942271992,0.11325969616509382
